id,text,genre,labels
24445,heard blow hous horn use call men field thereupon jabez stop goe hous kitchen side stone hous near porch jabez stone come mari sleev roll back fresh washtub mari see jabez oh jabez hate call spring plow squir wife luci schoolmast phipp sheriff squir sheriff schoolmast look suspici bleari suffer headach squir particular look unfortun pompous anyhow jabez excit good morn squir squir morn jabez other morn jabez jabez morn mrs slossum squir ahem want littl confidenti talk neighbor stone dont like take man away plant sometim jabez come right parlor wont folk stone display new shawl proud distinguish compani smooth part,drama,3
25897,tage lose molli whole deal go south artifici sun slowli bloom cast rosi dawn effect across freesid molli know case went riviera molli enter room molli kid float around sprawl easi mark knew turn trick hook heavi dream time mess man real meat puppet light cigarett easi stori tell molli cont kick swore wouldnt let happen apprent razor girl osaka went hock implant got reflex jack take care fine ever sinc case know cmere case comfort curl besid molli eye made promis id still abl cri sound stupid doesnt case import abl feel thing case paus go pull run molli weve got soon case display,action,0
22290,od decis paus anna fame thing isnt realli real know dont forget im also girl stand front boy ask love paus kiss cheek anna bye turn leav leav int toni restaur day restaur middl deconstruct pictur gone wall kettl long extens lead bare tabl behind theyr sit william think good move honey good move said done shes noth special saw take pant definit glimps cellulit bella good decis actress mad snake william toni think toni never met never want william brilliant max max absolut never trust vegetarian william great excel thank spike enter spike call came what honey william turn anna scott spike daft prick bella casual l,comedy,2
27925,stack glitteri bracelet slip unbutton top button stiff white blous spray dime store cologn cut ext hallway christin open girl room door look way one around saunter hall page 2 angl door mark broom closet christin open door look closet nervous thirteen year old boy wait insid christin hi jimmi christin slip insid closet close door behind angl sister immaculata stride hall bloodthirsti look eye nasti look wooden ruler hand fling open broom closet door angl christin jimmi broom closet jimmi face cover lipstick christin hair awri coupl clear make sister immaculata outrag miss christin carter dont know happen girl like dont know becom int,comedy,2
7479,enzi street victor henri carri waldman arm leg student run alongsid weep panic crowd heel still tri catch glimps pedestrian scatter student dwindl long wind street bear professor toward school shout help int univers chapel day kremp deliv eulog open casket chapel full victor seat near back daze henri come aisl slide next victor doesnt even glanc henri whisper henri caught man victor frighten soul act fear ignor henri theyll hang victor good ill hear worthless neck snap peopl glanc back henri lay hand victor elbow henri keep voic dont know your say victor wrong henri shouldnt happen bastard deserv die victo,drama,3
3517,40 salli vaudevillian salli your darl see ill write soon get vaudevillian come back boat salli guess go tri line kind book vaudevillian well good beauti ive want excus long time anoth vaudevillian line boy grab salli kiss next moment general confus gang pat back wish luck etc mechan kiss one jimmi brett hurri left right get mix group salli mechan kiss next moment realiz mistak smile embarrass vaudevillian laugh brett kiss sweet orchestra deck commenc play sweet brett remov hat look salli admir grin salli im sorri brett faceti want take back lean toward hope,comedy,2
9120,r dress pull shoulder begin pour water cool night press heat ext emerg field hospit 1944 late day emerg field hospit cluster tent practic ahead front line sporad gun fire light heavi sound throughout mari walk way nurs tent 1944 war itali still intens int emerg field hospit tent late day jan wash helmet stand nake sock hana use flannel wash jan back coupl girl like exhaust cot mud everywher anoth nurs make tea adapt plasma tini primus mari come flop shes given blood pale enerv mari okay type os vampir wait everybodi give pint jan ugh suck wouldnt mind needl cant stand hana laugh your nurs frighten needl,drama,3
22001,snake ext boat continu keough oblivi wait sudden walt come thrust scream walt sheriff walt prompt yank back keough hey upon walt surfac swim frantic beat hes sudden yank surfac thrash keough speed boat take hold pull board actual what left there noth waist walt bleed torso though still conscious keough contd go shock jesus christ angl walt remain hand clench around keough arm angl walt face know hes done keough continu horror cut black white dinosaur rex angri blood reveal int movi theater day watch old classic creatur featur find kelli alon slowli eat popcorn rapt tens watch movi suspens build hand freez halfway popcorn bag mouth angl,thriller,8
5751,dy chop us doc way start engin station wagon pull away int station wagon pull small town doc tell beynon ranch carol ive never met offic doc look moment carol contd continu hesit trust doc figur percentag wouldnt tri cross hes got money carol let send cut back keep go doc make mistak hell burn us make deal your alway better keep end carol dont want go doc way wagon continu move road ext narrow dirt road late afternoon two hour sunset chill southwest wind blow station wagon appear move slowli roadway bounc along rut surfac small intersect two mail box stand close one anoth name beynon print black paint one letter bin doc stop wagon mom,thriller,8
15932,twice two guy last one count littl offic thing im trust caus get im street int rosa apart time place neat well furnish legal assist salari allow live room domin larg glass tank fill tropic fish betti check space betti love realli like aquarium rosa yeah well least fish dont use razor pee seat betti hmmm sound like youv pretti tough go men rosa oh dunno wish id run guy notic koi tit betti smile littl embarrass rosa come ill show room ext texa highway next day black lincoln town car park lone stretch prairi highway wesley sit passeng seat door open radio charli cell phone nearbi charli phone dont kn,thriller,8
8283,three livelong day seventi two hour leon irrit oh pleas swana dont know whether im stand head heel blame neglect im tri concentr anoth woman cant get near swana havent seen yet leon believ ive tri everyth must telephon hundr time ive sent telegram ive sent flower ask dinner offer seat opera swana proletarian old day wed flog leon wouldnt done good forget shes incred creatur ive ever seen swana told hadnt seen leon well er caught glimps walk lobbi swana imagin carpet self respect parisian hotel dirti boot muzhik look like leon cant imagin swana bad leon nod old young leon timeless wh,comedy,2
6327,behind rand still sit tabl jessica dress white nightgown come slowli tower move toward gate rand watch gate stop progress ext houmfort night doll stop despit frenzi effort sabreur wild chant voodoo adept noth make move whisper consult sabreur houngan houngan lift hand drum begin beat light rapid rhythm sabreur danc toward doll make menac move saber reach littl imag put point saber ground draw bodkin long needl one swift movement stab doll back ext garden night seen rand angl rise slowli drain liquor glass walk forward jessica stand gate look long moment resolv form mind go,horror,4
17517,suit big top becom scene impenetr chao fake batman open door big cat cage lion tiger et al bound perch freedom rush cage scream crowd fake batman disappear envelop wall smoke angl bruce knife way panick spectat lung smoke fake batman angl silver silver stumbl bruce pandemonium reach empti cat cage gasp breath teari eye silver bruce bruce back bruce nearbi spot eye widen horror bruce silver look angl silver huge tiger snarl prepar spring launch mid air bruce fli silver direct pull ground enorm cat sail bang head cage bar knock senseless bruce pull silver feet wrap protect arm around lead h,drama,3
15433,1 track devic move silent back forth across bene head contact transpir within 532 int control tower reid look oper room carter pour two fresh cup coffe sound warn buzz look tv monitor see interior track post blip move radar screen communic aid proteus proceed toward quadrant 75 reid take coffe carter extend reid reliev way carter glanc minut record read upend empti sugar contain without look carter twelv minut left break see sugar time run sugar 534 ext endolymphat duct proteus speed wide passag 535 int proteus michael spread chart brain help duval complex come view grant react glanc minut record grant look like quit,sci-fi,7
774,ont ill kill joke silenc lauri anni sudden phone goe dead lauri stare receiv hang cross window look toward wallac hous lauri pov wallac hous street quiet dark windi bob car park front wallac hous sudden light goe bedroom angl lauri stare hous puzzl lauri pov wallac hous light goe int doyl hous lauri move window back telephon dial anni number hear phone ring end int wallac hous bedroom camera slowli track darken bedroom wallac hous sign struggl room empti phone ring away int doyl hous lauri final hang phone stand moment consid turn walk upstair int doyl bedroom lauri open door bedroom tommi lindsey sound asleep,thriller,8
14808,aid captain game roderick fling knife arm old hag bring wine remov sword roderick volunt ext road day prussian troop march roderick one captain galgenstein ride roderick v close seven year war prussian armi renown disciplin valor offic offic nativ prussian true compos part men hire stolen like almost everi nation europ desert fro prodigi ext field day prussian punish gauntlet roderick v life privat soldier led fright one men iron courag endur punish incess ext various rural locat day roderick v near unhappi spite first enlist ireland least one acquaint w,drama,3
24401,u inspect wound side smile stu good one turn take knife billi billi dont forget stay side dont go deep stu stab billi belli punctur billi doubl billi jesus fuck hurt sidney stop billi squelch pain got end figur yet time run stu come sid think father chief suspect clone cellular evid billi take knife slash stus arm two quick cut doubl billi father snap mom anniversari set went murder spree kill everyon stu major pain except billi left dead billi kill shoot head perfect end stu everyon die us get carri plan sequel let face day gotta sequel stu take knife cut billi sid,thriller,8
4549,kirsti almost cri let alon cenobit tear pleas wast good suffer chatter come desper bring plan kirsti head kirsti wait stop cenobit time argument kirsti right cenobit mani time kirsti man call frank cotton femal cenobit oh yes kirsti escap cenobit nobodi escap us kirsti ive seen fat cenobit imposs kirsti swear hes aliv doesnt look much like frank cotton cenobit suppos slip us signific kirsti could lead right could take back hell instead fat cenobit perhap wed prefer cenobit want hear confess mayb mayb femal cenobit cheat us hear sound engin wall cenobit well tear soul apart cut back crack plaster crack,horror,4
19277,maya finger set key box peter dont know extra apart key what matter maya desper mayb check lareaux book car right back dont go anywher peter sure maya leav room moment later peter hear front door open close doesnt move sudden flurri anger knock phone bedsid tabl lamp fli stand sweep arm across top bureau knock pictur moment jewelri box turn flip chair kick vicious breath hard slump back bed across room see pictur clair slip partial behind bureau glass shatter half face visibl peter immedi pick stare smile girlfriend lay care back bureau tri regain control breath deep begin gather everyth back bed lo,drama,3
14875,half miss dougla ponder half second hear sound behind spin around sound heard sarah cell door miss two feet mop handl fill vision crack vicious across bridg nose 250 pound doughi attend hit floor like sack cement sarah slam makeshift baton expert across back head bounc linoleum light dougla drag cell lock key swap mop handl nice heavi night stick 65b sarah move dark corridor cat step bare feet hold baton like pro laid back along forearm polic style look danger cut 66 int hospit entranc corridor long corridor end recept area close night receiv desk glass window buzz heavi door night nurs type desk nearbi look,thriller,8
3300,big brave boy brave hero jerri your crazi babi love judi big hard hero jerri want save want save judi oh yeah jerri oh yeah im gonna save judi oh yeah jerri let heal babi judi mantra oh jesus oh jesus oh jesus grunt groan scream peel giggl jerri oh yeah int master bedroom continu gina pull joe cloth closet drawer there overnight bag bed ext pool area cal sophia lie cuddl loung chair bliss count window hous sophia start cal sophia one two three four clair wander shes chang cloth clair ive lost husband beeper either seen either int live room later clair mac sophia cal gina wait overnight bag rest near coffe tabl one speak sound search parti approach new,drama,3
13569,ruth object honor judg ground ruth uh poetri recit mile let rephras mrs rexroth high wall around heart marylin eye suspici ruth honor harass arid frank still littl flutter one hand ruth arti farti mile rephras mrs rexroth ever love marylin hesit give mean look ruth return beat marylin yes love husband rex mile youv alway love smile slip marylin ever lovd lovd first sight mile return fleet smile mile hope spend rest life marylin yes difficult understand look rex tender sorrow marylin rex appeal man sorri couldnt tear tri best mile almost smile shes good mile thatll mrs rexroth pleas forgiv caus addit anguish,comedy,2
3592,fantasi bleichert blanchard fight would win blanchard move lash vicious truncheon blow shoulder marin send one one heap voic contd id heard almost em blanchard earli ko bleichert decis blanchard stop cut everyth bleichert knockout marin reduc rubbl lee blanchard turn attent zooter slap handcuff lead away motion bucki follow lee turn back marin lee hall tripoli shitbird one flip lee zooter kick chest lee pull away laugh three men start back toward riot gunshot heard palm tree blaze night lee contd zooter bucki bleichert meet senor toma dos santo subject point fugit warrant manslaught commit commiss class b feloni snatch purs hairbag kee,drama,3
2604,stretcher carri milo bodi shot lewi shall want full autopsi stevi particular emphasi cranial oral area lewi keep cold storag till report send taxidermi wryli hes museum piec low moan turn head toward cage interior zira sit crouch corner head hand rock side side cornelius comfort lewi stevi id better alon nod stay outsid cage lewi enter look compassion two huddl ape straw orang peel banana abandon intellig test apparatus lewi gentl mean harm silenc still lewi understand mean harm slowli bitter zira point iron accus finger next cage anesthet chain gorilla slump shadow lewi isnt us hes kind zira angrili feet flash hes gorilla,thriller,8
25287,ntellectu 3rd regiment coloni paratroop commission mathieu turn head slight mathieu 3rd regiment attent droit droit speaker famili name mathieu name philipp born renn may 3 1906 rank lieuten colonel school politechniqu degre engin campaign second world war anti nazi resist movement italian campaign indochines war algerian war 73 villa headquart insid day villa militari headquart recept room visibl larg window first floor twenti offic seat row chair lectur mathieu front speak stand next desk back blackboard near larg map pyramid graph cell arrow crossmark titl structur nlf autonom zone algier mathieus voic noth militari tradit tone neither harsh cold,drama,3
6181,someon dignan accident dont want go detail one senior prank didnt realli go right mean obvious sinc swifti dead that anthoni never graduat bob name swifti dignan yeah one nicest old guy youd ever know bob that bad dignan nod know somebodi get electrocut skin start smoke least swifti int car night anthoni dignan bob sit bob car park dark bob wheel anthoni dignan back anthoni dark blue ski cap dignan wear basebal cap brim pull low put piec adhes tape across nose hand roll anthoni bob dignan im put piec tape nose anthoni tape nose stare windshield alarm dignan digit watch goe dignan immedi dead serious let get lucki ext int bookstor night,comedy,2
22992,rip lock day onrush car pull equal red signal light front station tini trip lock track spring activ safeti brake train avoid collis feet front car screech halt int onrush train day passeng thrown violent ground nicoli get feet forc open one door ext 62nd street track day nicoli make way train run along track yard narrowli avoid third rail climb onto station platform shock amaz sever onlook daze dishevel longer hunter ext entranc 62nd street station day nicoli stagger stair street unarm doyl wait foot stair nicoli see turn desper run back 82 doyl 38 drawn fire three shot nicoli back nicoli stiffen fall backward come rest doyl feet,thriller,8
14135,py caitlin came see randal know your lie dant im left randal say dant shes go marri guy went home tell mother randal your kid dant im randal take moment wow youv quit even dant went home shes get readi go randal feel ineffectu anyth dant watch store go home chang randal happen titl dictat behavior dant way spit water life randal sudden awar hey veronica dant dont bring dont want think let enjoy hour bliss ill think later meantim nobodi mention v word randal your snake dant absenc tri sell cigarett newborn randal want bring vcr watch dant might leav earli go,comedy,2
13625,ut big stori amaz comeback peter sanderson current lead tournament america best hope sinc bobbi fischer sanderson stun chess world three year ago walk middl last candid tournament lead three game forfeit match viktor yurilivich two game behind sanderson match 5 peter stop sign autograph young attract woman twenti walk peter wear chess feder blazer name tag identifi debi rutleg debi mister sanderson schedul tomorrow peter take lock eye smile report stick microphon peter face report peter could moment pleas moment broken erica sanderson peter daughter bright face ten year rush hug erica congratul dad peter press cheer section int peter hotel room night peter si,thriller,8
24976,ahedron hand examin turn around around hypnot face take new express almost simpl wholesom innoc natur blast away profound new knowledg univers selena that funni id swear know ive never seen stand walk across checker cloth beelin pickup truck georg hey go selena call shoulder ive got thing georg propos selena dismiss call next week mayb lunch get pickup drive away georg hey truck dissolv kara face ten year older young ladi almost readi assum long flow gown adult still tunic worn eighteen alura voic kara young go anoth angl argo citi dim assembl amphitheat citi kindergar,action,0
18982,millic marion stop work puzzl look beat hearst said paus marion slowli reach puzzl delic place piec proper posit marion that right hearst shes cathol say would put soul peril divorc serious sin appar marion look nut care money think ill make cut w w w w clench fist long difficult paus hearst im sorri marion slowli stand walk liquor cabinet pour stiff drink hearst watch sad doesnt say word int schaefer offic rko lot day well pace schaefer massiv desk typic combust energi behind desk huge pictur window show bustl activ rko lot well aw titl cours cant think anyth better someon came sea upturn face nice grand ring,drama,3
23515,field start chant hymn victori place hat larg tricolor cockad point sword seen troop distanc narrow 50 yard defend austrian fire first volley first row second row third row french fall everywher remaind fill format keep move regular step crucial point battl defend decid whether go run face attack volley subsequ bayonet charg time defend reload french 20 yard away still hold fire train psycholog advantag lost discharg musket want defend break run panic begun set dislodg defend austrian troop start give way french relentless move forward austrian movement rear becom,adventure,1
13160,es int space station airlock door time reed johnni stand airlock wait ben heard autom voic panic reed reed come ben come victor radio reed run time ext outer space moment later wake turbul cloud hit ben make harder maneuv cloud tendril snake toward int space station airlock door time see ben outsid window still twenti yard away entir corridor rumbl light flicker spark watch helpless int space station command center observ deck sue watch monitor also helpless sue johnni reed victor annoy indecis march right sue practic shove asid hit intercom victor reed need get close shield sue glare victor lack compass shock reed ben back insid victor late soon itll,action,0
11614,polic car ben step big paddi wagon immedi bounc back normal axl posit cop hold back surg press ben keep head self conscious pass johnni smile camera johnni smile ben want like give em good side less bad side ben turn group littl kid stiff tentat ben uh dont drug kid flinch ben trudg johnni smile bright hand sign f4 sue pull toward int baxter build lobbi day fantast four enter greet jimmi ohoolihan old time doorman kind smile ohoolihan welcom back baxter dr richard motion flash camera outsid reed im afraid search name sue step sue jimmi good see smile sue reed ohoolihan good see dont worri sir know crowd head reed visitor,action,0
10905,neck jerk meathook vogel contd cut pleasur jane doe number forti three your go slice best slicer buy ticket issler bite lip fritzi pull switchblad pop open bucki take nightmar scene slow motion men broken wrist pudgi nake corps fritzi knife run fire alarm pull lever pierc bell ring bucki run warehous jump drunk wagon tear night int kay lee hous night kay answer door find bucki sit front porch sob move touch back neck stroke finger enough make stand face int bedroom later bucki tri talk put finger mouth mouth finger undress slowli touch eas bring back earth back humani,drama,3
2209,ss corner put quick three bank hard rim angl chick stu chick hearn three pointer kid sc came freshman year fifth year leagu stu lantz son zeke mccall play twelv year clipper chick hearn nod pretti good player kid move around quit bit hes hope final home laker angl quinci steal ball noth open court ahead chick hearn contd v watch folk showtim quinci take hash mark throw monster jam swing high rim high hand slip crash floor knee twist sicken angl dwindl crowd gasp quinci clutch left knee writh pain int daniel freeman hospit hallway late night zeke walk corridor check room number forti five slight paunch becom roll see nona exiti,drama,3
2312,ight never enter jack fair oona oona bewar jack porridg pot heart bright whirlwind faeri light brilliant pyrotechn moment oona gone jack oona oona still blast jack arrang cloak bed cover settl night draw sword rest besid jack hard enough fathom women mind chanc one faeri jack blow candl black int cave mouth day next morn faeri armi prepar march don armor put keen edg weapon jack mount sapphir resplend achill armor gump brush coat foal ogg thurgi sever dwarv assembl see jack call make hast weve hard day march ahead gump gentl jack march pleas faeri journey wed ride wind thistledown ragwort stem thurgi,romance,6
25110,ak id still like vulcan possibl decker none avail captain there one fact whos fulli rate design kirk mister decker im afraid youll doubl scienc offic kirk move decker stand gaze reflect 81 omit 81 84 84 85 close full shot klingon ship destroy 85 seen viewer last part scene show klingon captain speak klingones english print interpret appear screen bottom klingon ship near total one engin nacell gone smoke flame spew etc final whiplash energi bolt strike spectacular destroy ship etc time hear gasp incredul mani throat audienc various ad lib com ment god dont believ could etc etc immedi follow viewer 86 luminesc cloud se,sci-fi,7
394,verg tear realiz logic help goe thx couldnt turn know wouldnt luh dont know dont thx take someth suffer dont stuff luh grow excit know without sedat know thx cant go forev know cant luh could leav live superstructur paus thx ponder luh seri one shift left dont could gone next seri start thx sit floor hold head hand luh goe begin caress neck cri thx right shhhh right luh dont let separ us love play slowli becom passion awkward unsur begin disrob one anoth luh embarrass begin giggl laugh unco,drama,3
13539,fe twenti year left last month im much housekeep dog bark louder bela shh im come feed ed well guess go perhap could get togeth bela shake hand certain children night call bela smile step insid door close cut int doloress apartmrnt day dolor 1950s kitchenett make green jello mold ed burst euphor ed sweeti wont believ ive got incred news dolor excit got job ed huh confus oh uh didnt get job someth better happen dolor better get job ed yeah met movi star somebodi realli big dolor robert taylor ed annoy horror movi star dolor bori karloff ed close one dolor met basil rathbon ed oh hell met bela lugosi dolor thought dead ed eye pop ed hes aliv well,drama,3
3301,ndow old daddi five six got absolut soak rememb mitchel call zoe cut int phone booth night zoe call your father im suppos call what matter want talk daddi cut int car wash night mitchel noth wrong tri talk zoe zoe phone what problem mitchel problem idea im talk right zoe phone caus think im stone daddi caus think ive got needl stuck arm your think daddi paus mitchel doesnt respond cut int phone booth night zoe wonder score daddi im call money im beg god dont fuck believ cut int car wash night mitchel emot stun zoe voic heard phone zoe phone daddi listen daddi music mitchel list,drama,3
7922,good life abus everi second figur dont belong kick sorri ass pop cork fli air bounc ceil hit anoth switch sun roof glide open champagn overflow bottl char crotch ted nice limo etiquett handbook charli grab bar towel ted look toward sun roof beauti blue southern california sky greet occasion palm tree swoosh ted rise ext limo day move ted head peek sun roof tentat unsur take sight limo cruis sunset boulevard peopl stare beauti blond smile wave wave back timid charli stick head sun face wind hair charli half live bro enjoy ext entri gate day limo pass ornat gate could sprawl mansion come,comedy,2
3297,hink car suppos accid know trace ironi distraught dorothi dandridg took pill like 1965 albert dekker 1968 hung wrote suicid note lipstick stomach alan ladd 64 pill carol landi pill forget georg reev superman tv shot jean seberg pill cours 1979 everett sioan good pill margaret sullavan pill lupe velez lot pill gig young shot wife 1978 dont know would heard ross alexand clara blandick maggi mcnamara gia scaia hannah green havent heard half crabtre alphabet jame turn find crabtre laser eye jame blink forgotten crabtre shrug shyli look away jame leer that brain work guess crabtre fascin listen dont come us lec,drama,3
21436,e noon come along rais feet smile grate madelein ill go alon im right stand moment look dissolv ext highway south say francisco day tall tree line road side arch across meet high form long shadowi tunnel shot streamer sunlight though front seat car travel fast look ahead distant end tunnel tree flash ext highway day anoth angl show green jaguar travel along road tunnel tree int jaguar day madelein scotti wheel stare straight ahead lost thought madelein smart dress grey suit stare tunnel tree scotti glanc smile timid ext highway day shoot road toward end tunnel tree jaguar move away fast set,thriller,8
2607,arm slowli musician get instrument readi toni stand stand stand wait someth anyth disturb silenc vain somebodi cough whole scene repeat final final toni surround total silenc moment length scene would becom unbear begin move toni pivot around look audienc entir room look like tussaud wax museum toni start laugh hyster audienc reaction mix peopl laugh boo ask perplex question scream obscen even applaud toni happi turn orchestra rais baton commenc downbeat music begin spotlight hit wing andi stride georg jaw drop wife pushi man see told theyr person whole audienc burst applaus life back normal andi bow shyli take place,drama,3
3496,chair turn page larg pictur caption memori gatekeep justic show familiar current member cult good differ set uniform differ caption name like mr big mammoth mr strang spooki mr handsom adoni easi viewer see charad selina recogn anybodi miss kitti deal st loui awesom power squad doubt selina flicker glanc st loui newspap show cult good yet anoth kind costumag notabl leader name mighti helmet one headlin read miss selina nirvana call superhero modern day pirat ruthless vike mercenari go major citi major citi secret trash pillag away good guy eventu get bore end excurs grand fake death time pull world class heist easi detect,action,0
1445,rvellous feel joy mouth come rest passion lip elena salvator open eye utter amaz seem like vision anoth hallucin creat rain instead realli salvator elena elena got back today cant imagin excus make salvator lip interrupt intens stupend kiss theyv probabl never happi moment cling rain goe stream bodi mingl hair bind ever closer 77 cinema paradiso entranc ext day autumn arriv street peasant prepar barrel preserv grape must alfredo sit front cinema paradiso spaccafico usher quiet moment chat hum projector sound track film heard window booth mailman stop hand,drama,3
6474,e see eleanor grant brendan grant surround aid secur men face crowd press peopl governor husband arm around smile relax quit happi coupl give warm kiss camera flash record moment gene head toward thread way larg wed parti tuxedo bridesmaid gown clear near impromptu press confer angl brendan grant 12 3 9pm alon front campaign poster field question remain report farther eleanor grant entourag seen take escal gene head way pass brendan grant brendan grant wife interest negat campaign want accentu posit dont know find refresh report ever thought run offic brendan grant smile charm pretti young woman wa,drama,3
11131,jack cant wait tell mayor mayor call us town meet cut ext halloween street even mayor hears glide town p system blare mayor amplifi voic town meet town meet tonight hears pass desert gothic mans stream creatur corps vampir cut ext cemeteri even hears pass announc heard graveston open cut ext halloween street even hears thread town past evil scientist hous cut int evil scientist laboratori even time salli evil scientist asleep evil scientist snore head lab tabl besid empti bowl salli fallen asleep way doorway hat arm half way sleev coat mayor amplifi voic town meet town meet tonight neither hear announc neither stir,other,5
6797,19 1 4 go gekko figur break bluestar worth least 30 share mean hell buy 23 24 still think hes make money wilmor know stock go go bud point realli dont want know mr wilmor let say friend wilmor get drift okay happen bud stock hit 23 guy go gekko lower boom learn union concess hes go head hill hell sell everyth hes got carpent yeah whos go buy what prevent anoth shark come along devour us int wildman build fifth avenu apart day bud duncan wilmor toni carpent dominick charley unlik look group plush apart lobbi bud appoint see mr wildman int wildman apart day lofti window overlook park impecc decor apart,drama,3
174,nsing presenc kara p v one rustl leav ground angl kara walk distanc sudden shape step shock frame watch disappear around corner shock cut int haddonfield memori emerg room day door blast open stretcher hold jami push loomi right besid wynn follow tri stop shock trauma unit swarm time lose paramed penetr abdomin trauma massiv blood loss weve given two unit negat stat dextran bp sixti puls one twenti somehow pull night dr bonham er resid peel sheet expos dark sea blood around enorm knife still jut jami stomach bonham stare incredul dr bonham girl still aliv type cross match anoth six unit get ct scan move surgeri loomi wynn get ord,thriller,8
26502,ywhere cannot stay paul need great favor hand mr garindi address paul contd need go address bring brother law famili mr garindi danger part town cannot paul would enorm favor man mean mr garandi nonsens grate mr garindi see mr garindi climb back car int hotel lobbi day paul stop shi lobbi around corner mob angri guest paul take moment gather straighten tie button jacket flick piec lint shoulder take breath step around corner paul thank patienc ladi gentlemen help mob rush cut paul work front desk angri guest surg around zozo emerg offic two tourist paul contd receptionist where gr,drama,3
4169,ack dress look movi star wreck career food joe beg pardon maam im brand spank new town come houston texa hope get look statu liberti cass your hope get look joe statu liberti cass central park take leak hurri youll make supper show get lost turn cass wink dimpl corner mouth signal joe follow int apart hous elev day cass hold door open button till joe enter elev door close soft expens littl kllooosh cass turn smile tini girl cass hi lip close joe poodl yap shrilli feet superimpos almost sublimin golden dollar sign appear halat like star bell pinbal machin ring int casss apart day princess telephon ring gold white desk cass run grab,drama,3
362,nerv turn partner weston dobb kill eight year old boy left hang basement like piec meat rememb hap know rememb one word walk hap mayb could talk buck way hap cut kind deal heard that flynn mike flynn dirti cop hap noth like mike flynn need make sure son bitch dobb paid everi bastard like say one word everi case ever brought go blow wide open theyll walk everi last one go let happen deal compromis discuss grab hanger hap goddammit grab someth dont let go take handkerchief wipe brow hap dont know think right thing pride wont let anyth els cant tell,drama,3
24427,pleasur meet conway turn one last glimps girl turn chang look face puzzl amus conway man better get readi courteous close girl continu stare toward door eye alight keen interest dissolv int corridor 176 follow shot conway chang conway mr chang thing book instrument sculptur mean say brought mountain porter chang conway well must taken chang centuri conway centuri get money pay treasur chang cours money know buy sell seek person fortun well uncertain futur accumul int room close shot two arriv small room paus chang reach bowl larg nut crack one hand,drama,3
2172,transient born 3 21 43 mother name kovac sylvia j nee glick father name unknown long work third pot coffe wife sylvia wander behind dress bed robe slipper rest hand shoulder near jump seat dr long oh sorri didnt hear sylvia much longer stare desk vigilant isnt dr long rorschach correct kovac incred case blind two children age ten pull record juvenil home without look shove sheaf paper sylvia direct dr long cont father mother prostitut evid systemat child abus swivel face classic case misplac aggress know vigilant watchmen there never systemat studi find make sylvia malcolm dont get overwhelm sylvia pick blurri xerox,thriller,8
20896,g hear sigh music come move hand move slowli tri touch other entir bodi roll envelop cloud star slow slow dissolv 318 ext aircraft carrier 318 hover air factori citi move slowli forward zoom past carrier toward landscap beyond cut 319 ext citi l0ng shot 319 slight control recogn arriv citi wobbl careen glanc build two 320 321 omit 320 321 322 int recogn 322 flynn troubl control reco flynn honey doesnt handl good town bit agre nuh uh never million year lay hand panel panel caus one anoth light random pattern almost beat recogn slam anoth build keep go bit start shout bit ix nay noper,thriller,8
13839,nt talk betti grab pile rosa cloth head room betti sweater right rosa go betti leav tri put betti suitcas away rosa im gonna let run need talk what go betti think im crazi rosa dont know half husband ahh rosa husband betti yes husband kill two week ago kitchen right rosa stop rosa jesus say stare beat rosa someth betti dont know im start rememb dont rosa yeah run away isnt go help betti blood everywher rosa saw think watch whole thing happen oh god rosa okay okay look ummm let talk littl first youll feel better promis,thriller,8
20102,ere green thingi sarri present command command shit turn gun get shit pound torpedo blast unlik run back forth shake camera explos tv show result jar brutal like side slam hummer 70mph entir crew goe fli posit wall light flicker exchang glanc first time bona fide fear eye real anoth blast send crumpl wall object like rag doll pain palpabl tri get back station jason weve gotta get tommi look sparkl map light dash tommi jason go go dammit punch go tommi punch red button hold dear life ship roar forward across path sarri ship gwen theyr turn theyr come explos rock ship anoth anoth comput ship sustai,action,0
26033,got lotteri bonesi come mayb next year bone look sez bitch dont call jeremiah half old custom gonna get peopl cross state line pick lotto ticket mack besid there money made gin juic anybodi want number anyway bone els money mack aint money high big fat float way profit nobodi ever win never pay bone two dollar bet cheaper twenti dollar bag mack yeah aint talk hors im talk five dollar kick head that quick ticket heaven fool keep come back bone fool peopl mack aint big thang po man free base check eddi pull littl rock crack jimmi take hand sniff shrug hand back bone aint interest,horror,4
4896,n lapel catch light hallway schindler stern behind schindler door anoth apart close soft radio somewher sudden silenc schindler itzhak stern door apart man face manner talmud scholar final nod resign like number come stern schindler offer hand confus stern tentat reach find grasp firm 6 int stern apart day 6 settl overstuf chair simpl apart schindler pour shot cognac flask schindler there compani book lipowa street made pot pan stern stare cognac schindler offer doesnt know man want stern paus law tell sir im jew schindler look puzzl shrug dismiss schindler right youv done good compani think keep hold dri,drama,3
12443,e idiot martin mmmmm smell terrif nicki alway smell good nicki thrill neat martin chili palmer martin chili chili yesh pleasur martin nicki chili gangster ran club use play anoth gangster back miami momo day anyway chili dead karen fight smile nicki nod solemn nicki bummer well ill let get movi talk chili make sure say good bye leav cut portrait martin weir done crack oil whole bit pull back reveal martin live room martin karen chili sit white couch martin check karen nod martin im sit im look im flash know flashback memori touch hair us karen realli martin yeah im wonder go wrong slip away karen didnt slip away martin went fuck nicki,thriller,8
