id,text,genre,labels
6626,"tch things, just stare at the planets and meteors and asteroids, gas clusters... DOOLITTLE You'll have plenty of time for that, you know. Figure it this way twenty years in space and we've only aged three, so there'll be plenty of time to stare around... TALBY You know, Doollttle, if we're going into the Veil Nebula, we may actually find a strange and beautiful thing the Phoenix Asteroids. They should be passing through there about now... DOOLITTLE Phoenix Asteroids? Never heard of 'em. TALBY They are a body of asteroids that make a complete circuit of the universe once every 12.3 trillion years. The Phoenix Asteroids... From what I've heard, Doolittle, they glow... glow with all the colors of the rainbow. Nobody knows why. They just glow as they drift around the universe. Imagine all the sights they've seen in the time they've been travelling the birth and death of stars, things we'll never see. The universe is alive, Doolittle. I thought it was all empty, but it isn't. In between the",thriller,8
19725,"BACK ON CONTROL ROOM Timmy tries something else. BEEP. Lex raises a hand. Grant stops her. GRANT TO RADIO Ellie, we're working as fast as we can here. Timmy tries a screen section. BEEP. Again. BEEP. Again. BEEP. BEEP. Timmy shakes his head. In desperation he stabs at the keyboard below the touch screen. He punches the ESCAPE button. The screen lights up a new message SYSTEM RESET COMPLETED. ALL SYSTEMS NORMAL. BACK ON HAMMOND'S QUARTERS The raptor has just chewed through. He squeezes his body into the space as the bars ELECTRIFY. Spastically, the raptor jerks back and forth as the current flows through him. He can't get out. Finally, with a WHIMPER, he stops struggling and slides through the space he created. With a THUMP, he drops to the floor below. Ellie, Muldoon, Hammond and the workers look on in shock. BACK ON CONTROL ROOM Grant cheers and hugs Timmy. Lex whoops. ELLIE ON RADIO Ok, we're all right here for now. Thanks. GRANT TO RADIO Don't mention it. It was Timmy. ELLIE ON RADI",action,0
2050,"ks by himself, and holding up the rear are Jeff and Buff. JEFF No, I seriously doubt that Pony's gonna be in a limo. BUFF That's the rock star thing. JEFF No, no. BUFF Oh, I'll bet you he has a babe with him right out of a triple x video. Oh, oh, Pony, come on, give it to me! Stud! Oh! JEFF Buff, Buff, Buff, Buff, Buff. BUFF Sorry. JEFF Jesus Christ. BUFF You wanna bet he's with a girl? JEFF No, he's not with a girl. BUFF Oh, right. Oh, oh my God! Pony, it's so huge! JEFF You know what? He probably gets bored with all that shit. BUFF Oh, yeah, yeah. Wait, um, how do you figure that? JEFF I'd get bored. BUFF I wouldn't. If I were in his shoes, every morning I'd get up singing, man. Do my work out, take a shower, followed by a hearty breakfast, steak and eggs, washed down with a pot of hot coffee, six pack of Coors Lite. Then I'd order my bodyguard to go find my babe, who would appear decked out in her all black leather Victoria Secret custom made bodysuit. So I'd, like, have to chew off",drama,3
17121,"unching gut splinters. FISHER What does that mean? MICHAEL It means she's insecure. FISHER About what? Michael's phone rings. MICHAEL picks up Mike Brenn. Yes. Yes. 14.3 at 7.5 for 6. At 29.83 at 9. hangs up I'm amazed the windows don't blow out of their fucking sockets with all the repressed, ass puckering rage in these soul less lizards. FISHER beat I just want her to be happy. MICHAEL Same alarm clock every morning, same two pops on the same snooze button... PHONE RINGS picks up Michael Brenn. Yes... Yes... looking through stacks of stats Hold your horses. Okay. Got it. 6.321 at 17.28 for 6.6 at 9.256 out at 3432.343. hangs up Same shower, towel, toothbrush, razor, hair gel. It's a fucking epidemic Fisher and you better start addressing it. You're getting married and I'm not going to candy coat it. It just gets worse. It's an eighteen wheel cement mixer that will crush every bone in your body. Fisher looks pale. FISHER I'm not breathing right. MICHAEL You're not breathing right? FIS",thriller,8
23950,"ite loads his two .45 automatics. He RUNS to the end of the alley just as a police car comes into SIGHT. FIRING both .45's, Mr. White massacres everyone in the patrol car. Freddy, holding the dying Mr. Brown, looks on at Mr. White's ambush in shock. Mr. Brown lifts his head up, blood in his eyes. MR. BROWN Mr. Orange? You're Mr. Orange, aren't you? By the time Freddy turns his head back to him, Mr. Brown is dead. Mr. White RUNS up to Freddy. MR. WHITE Is he dead? Freddy doesn't answer, he can't. MR. WHITE Did he did or not? Freddy, scared. FREDDY I'm sorry. MR. WHITE What? Snap out of it! Mr. White GRABS Freddy by the coat and YANKS him along as he RUNS. They EXIT the alley and FLEE down a street. A car with a FEMALE DRIVER comes up on the two men. Mr. White JUMPS in her path, stopping the car. He points his gun at her. MR. WHITE Get us outta here! Mr. White climbs into the backseat. Freddy starts to climb in. The Female driver comes up with a gun from under her seat. MR. WHITE The bit",thriller,8
17801,"ders are the most efficient. They are completely suggestible. LEADER Hello. TECH Hello. LEADER We've come for the PEM114. Where is it? TECH 2 Right there. LEADER Thank you. The INTRUDERS step up to the lab equipment. Another tech...steps forward...He is struggling against the effects of the drug. TECH 3 Wait. LEADER Why? TECH 3 You can't take that. LEADER Why not? TECH 3 The experiment. The danger... THE VOICE is soothing, calming, hypnotic, but the submachine guns are always in position. LEADER It's alright. TECH 3 It is? LEADER It will be fine. You have another. TECH 3 Just one. The back up. LEADER Could I have it, please. TECH 3 I can't get it out. It would take hours. LEADER That's alright. Just tear it apart. TECH 3 Tear it apart? LEADER Yes. TECH 3 Ahhh...Okay?!!! He tears into a complex web of electronic circuitry, ripping wires and circuit boards apart. With a POP, the circuits go out. The lights dip, the OVERHEAD VIDEO SCREENS go out as the TECH comes up with the MAIN CIRCUIT ",action,0
10617,"Dragoons Proceed. The troubled Dragoons turn to Wilkins who struggles with himself. Tavington calmly watches Wilkins' distress. Finally, Wilkins accepts it. Weakly steadying his horse, he takes his place next to Tavington. The other Dragoons follow his lead and watch as the rough Dragoons light the church on fire, heaving their torches onto the roof, through the windows and under the raised foundation. SCREAMS are heard from inside. The DOOR THUDS with the shoulders of men trying to escape. The CHAINS HOLD. Tavington watches, stone faced, as the church goes up in FLAMES... A WINDOW SHATTERS, with a chair heaved from inside... SOME MEN TRY TO CLIMB OUT, but waiting Dragoons FIRE THEIR MUSKETS POINT BLANK... KILLING THREE MEN, driving the others back... The SCREAMS FROM INSIDE THE CHURCH grow louder... The FLAMES AND SMOKE RISE... EXT. WOODS PEMBROKE OUTSKIRTS DAY SILENCE. A dark forest of old growth trees. No underbrush. Martin and a couple dozen of his men, including Gabriel, Rev. Oliv",drama,3
11204," The Godfather Part two THE GODFATHER Part Two Screenplay by Mario Puzo and Francis Ford Coppola SECOND DRAFT September 24, 1973 FADE IN The Paramount Pictures logo is presented over a simple black background, as a single trumpet plays the familiar theme of a waltz. White lettering fades in Mario Puzo's THE GODFATHER There is a pause, as the trumpet concludes, and there is the additional title Part Two INT. DON CORLEONE'S OLD OFFICE CLOSE VIEW ON MICHAEL CORLEONE DAY standing impassively, like a young Prince, recently crowned King. CLOSE VIEW ON Michael's hand. ROCCO LAMPONE kisses his hand. Then it is taken away. We can SEE only the empty desk and chair of Michael's father, Vito Corleone. We HEAR, over this, very faintly a funeral dirge played in the distance, as THE VIEW MOVES SLOWLY CLOSER to the empty desk and chair. DISSOLVE TO EXT. A SICILIAN LANDSCAPE FULL VIEW DAY We can barely make out the funeral procession passing over the burnt brown of a dry river bed. The figures move slo",drama,3
3145,". KELLY DAD, COME ON! Below him, the raptor closes in. Malcolm sets out across the beam, his legs shaking. He places his feet carefully, he doesn't have nearly the balance Kelly did. The raptor draws closer. KELLY cont'd FASTER! Malcolm slips. One foot twists right off the bar and he spins, arms flailing, trying to regain his tenuous balance. But he overcompensates and his whole body, wrenches out from under him. He falls, the bar SMACKS him hard in the chest, knocking the wind out of him, and he drops, flipping right off the bar and bouncing painfully through the maze of bars below. He drops right past the pursuing velociraptor, CRUNCHING to a halt in a nest of bars ten feet off the ground, probably cracking a rib. Kelly SCREAMS from above him. KELLY cont'd DAD! She stares down in horror at her father. Wrenched in among the bars, Malcolm is helpless as the animal crouches only six feet above him now, with an open attack route. The animal SNARKS and goes into its pre attack crouch. Up ",thriller,8
8505,"d. Don!!! Why can't I just die. JEFFREY quietly, soothing her There you go again. stop saying that. You can make it. DOROTHY I can't. I can't. You think you know so much. JEFFREY Take it easy. What's goin' on anyway?. Why are you in so much trouble? Dorothy is sobbing and Jeffrey is holding her. There is a long silence and she calms down. DOROTHY whispering I. don't. okay. Just don't. just be with me. now very strangely Oh God. Come with me. Who are you. Come up here. Dorothy takes Jeffrey through the kitchen and out the back. 119. INT. BACK STAIRWAY APARTMENT BUILDING NIGHT . to a back stairway leading to the roof. 120. EXT. ROOFTOP APARTMENT BUILDING NIGHT The storm is closer and the dark clouds move violently in front of a full moon. The wind continues to moan. They move to the roof top and Dorothy leads Jeffrey through the chimneys to the edge of the building. A very sad forlorn version of Somewhere over the Rainbow creeps through the wind. DOROTHY as she stares down Look. JEFFREY ",thriller,8
5873," CONT'D I intercepted phone calls. DEAN How'd you get around the tap orders? BRILL They can tap anything as along as it's an airwave intercept. Cellulars and pagers your kid can do. driving through Hard line calls we'd pick off the relays as they were being fed into ground cables or fired up to the SATs. We'd suck in everything. All foreign, most domestic. DEAN re closes the gate Domestic was my group. Druggies, radicals, loud mouths. Anyone we wanted. DEAN climbing back in How'd you have the manpower to BRILL driving again Meade has 18 underground acres of computers. They scan every phonecall for target words like bomb or President . We red flag phone numbers or voice prints...whatever we wanted. When the computers found something, it was bounced to comparative analysis. DEAN Jesus. BRILL That was twenty years ago. With digital? They can suck a salt grain off a beach. DEAN Why'd you leave? BRILL It was '72. I figured we had enough problems without monitoring a Berkeley kid's class sch",drama,3
11754,"ing out a paper Now look here's a list of the people I invited they're all the right kind of people or did I miss anybody? SQUIRE glancing over the list The only one you missed is the President. JABEZ You think that's a joke? I had him on there too, but I was afraid Dan'l Webster might feel insulted. The Squire makes a move to return the list. JABEZ You keep that that's for you. I want you to talk up the party to make sure that the best folks really come. SQUIRE You want me to go around JABEZ Yes siree that's the idea. Get them all here and then say Look, folks here's Daniel Webster, my guest of honor. Golly, I can see their eyes pop already. SQUIRE You mean that's all you had me come out here for? JABEZ Now, Squire, you're not going to let me down. We still want to do a lot of business together, don't we? SQUIRE Well yes JABEZ That's fine. Now you can tell people all about the house, but don't mention Webster. SQUIRE You are not so sure that he'll come. JABEZ Oh yes I am want to bet? ",drama,3
22946," into the kitchen. INT. KITCHEN Dana switches on the radio and starts unpacking groceries. She sets a loaf of bread and a carton of eggs on the counter and begins putting other items away in the pantry. THE EGGS The top of the carton pops open. Then, one by one, the eggs erupt and spill over onto the counter. As the liquid contents hit the countertop they sizzle. The eggs begin to fry on the formica surface. DANA She hears the sizzle, turns and sees the eggs frying. She gasps, then recovers and inspects the mess. She touches the counter gingerly, but it's not at all hot. Deeply perplexed, she stands there trying to think of an explanation. Then a strange new sound attracts her attention and she turns around to see where it's coming from. Dana hears the sound of muffled chanting coming from the fridge. She pulls the door open and gets the shock of her life. The inside of the fridge has been transformed into the Gateway to another Realm a fiery path leading to a temple door. On each side",comedy,2
5247,"control booth. LOGAN follows her alarmed gaze. LOGAN NO YOU DON'T I CAN'T LET YOU DO THAT! I CAN'T! LOGAN charges toward the booth. THE GUARD is half in half out of the glass chamber, his hands reaching for the control panel inside. LOGAN starts to kick him, again and again. JACK Outa the way, Doc! Outa the way! There's vengeance on LOGAN'S face. He's kicking THE GUARD brutally, but that doesn't stop the man from reaching the controls. He hits A RED ALARM BUTTON. THE PANEL BUZZES AND COLOURED LIGHTS BLINK. THE DOOR to the jungle starts to swing closed. DIESEL dives at it but can't stop the steel slab. It slams with A LOUD THUNNNNNG! JACK swings into another position to get a clear shot and he FIRES A LONG BURST into the control booth. PLAYBOY IS STRUCK BY SEVERAL ROUNDS. He bounces around in the booth and collapses to the floor, dead. LOGAN, his SHOULDER WOUND POURING BLOOD, aggravated by his physical exertion, falls to floor himself, in a faint. JACK Shit! DIESEL Keep the woman covere",sci-fi,7
19205,"ross a short distance. Doe's hand reaches to pick up Mills' gun. We never see John Doe's face. Mills still lies on his side, stunned, spitting blood and cursing, when he feels the barrel of his gun against the side of his face. Mills freezes. John Doe moves the gun slowly across Mills' face, till the barrel reaches Mills' mouth. The barrel is inserted between his lips. The gun's hammer is pulled back. Mills quakes, tries to open his eyes, but he's blinded by the blood from his broken nose. For an instant, there is a sudden, BRIGHT FLASH of LIGHT. After a long moment, the gun withdrawals. From O.S., the bullets fall out of Mills gun onto his chest. The gun is dropped. John Doe runs towards the sliver of light. He's gone. Mills lies for a long moment, gasping. At the alleyway's entrance, Somerset appears. SOMERSET Mills... Mills rolls, shaken, feeling to pick up the bullets and trying to rub the blood out of his eyes with his shirt sleeve. Somerset arrives. SOMERSET Are you alright? MILL",drama,3
23955," Desmond. CABLE A basic kill. Banks was a drifter and nobody knew her. My boys have been all over this. It's a dead end. DESMOND That's why we're here, Sheriff Cable. Where's the body? CABLE Out back in our morgue. Desmond starts to leave. CABLE It's 4 30. We close at five. DESMOND We've got our own clock. We'll lock up. As Desmond turns to leave he notices on the wall a framed Newspaper clipping with picture. THE CAPTION READS CABLE BENDS STEEL The newspaper shows a picture of Cable in a He Man pose bending a steel BAR into a U shape. He turns to leave and Stanley seems to have appeared right on time. Desmond moves down the hall and Stanley follows. EXT. SHERIFF'S STATION DAY As Desmond and Stanley walk to the adjoining morgue they see a pile of steel BARS similar to the one they saw Cable bending in the picture. AT THE MORGUE DOOR Stanley moves up to Desmond and speaks confidentially. STANLEY You know, Agent Desmond, I figure this whole office, furniture included, is worth 27,000 dol",drama,3
25153,"emple. Mammoth stone statues of elephants, lions and demi gods half man, half animal monstrosities loom above the swelling crowds or worshippers. As the wind howls out of the tunnel high above the temple, the worshippers chant in response to the strange tunnel music. INT. THE TUNNEL The moaning wind rushes past Indiana, Willie and Short Round as they watch the mystery cult below bowing toward an enormous altar at the far end of the temple. This altar is a platform jutting out from the stone wall of the cavern. Separating the worshippers from this altar is a wide crevasse out of which wisps of smoke rise occasionally. INT. THE ALTAR On the other side of the crevasse, evil looking priests materialize out of clouds of swirling smoke. The priests carry smoke billowing urns to a giant stone statue. Now, we see the hideous protectress of the temple, the obscenely malevolent object of the cult's devotion the bloodthirsty goddess KALI! The red eyed priests bow at the base of the statue and gaz",action,0
1193,"feeling Billy is better, shows him the Herald Tribune. SUSAN saddened D'you see this? Janis Joplin died yesterday. BILLY, his sunglasses removed, looks at the paper, almost abstractedly. SUSAN OFF Overdose, in a Hollywood motel. NEWSPAPER Picture of JANIS JOPLIN. That big, earthy, rugged smile. BILLY'S P.O.V. Moves Up page One To The Headline NIXON OUT RAGED AT PALESTINIAN HIJACKERS CALLS FOR CAPITAL PUNISHMENT SUSAN a faint voice Never Was anybody like Janis. BILLY, thinking other happier things, reaches over and playful!. squeezes her tit twice, rapidly. BILLY smiles Never was anybody like you... SUSAN annoyed, brushes his hand away ,a clicking sound in her throat You can't take anything seriously. BILLY smiles You're right. Bus stops suddenly. BILLY changes expression. THROUGH FRONT WINDSHIELD we see TURKISH SOLDIERS in several HALFTRACKS drawn up in a semicircle blocking the bus. The Pan American PLANE is directly behind. Also JEEPS and a POLICEMAN waving the bus down. BUS BOOR ope",drama,3
18260,"s eyes glow red... and the dreadful sound of the Psychostridulator grinds up and FILLS THE NIGHT AIR LIKE A SIREN. Downstairs, the foul noise fills the room and our heroes and the villains all go into a full blown psychotic episode... The villains start shooting and stabbing each other. SERIES OF SHOTS AROUND THE CITY CONTINUOUS On Main Street cars slam into each other. Pedestrians start screaming and fighting... A man and his dog snarl and snap at each other... The Customers at the Lakeside Diner go insane, hurling plates and food... At the Shoveler's house the kids turn psycho in front of the television... ANGLE ON A TYPICAL SUBURBAN NEIGHBORHOOD as the sounds of screaming and smashing dishes and furniture can be heard coming from all the houses... LONG ANGLE OF CHAMPION CITY as a din of collective insanity rises up from the city... BACK TO THE TOP OF THE TOWER CONTINUOUS ON CASANOVA in full psychotic ecstasy... CASANOVA WHAT A RUSH! tosses the remote off the balcony ON MONICA, still",action,0
26198,"? A beat. GALVIN Dr. Thompson. From your review of the hospital records of May twelfth nineteen seventy six. In your opinion, what happened to Deborah Ann Kaye? DR. THOMPSON Cardiac arrest. During delivery her heart stopped. When the heart stops the brain's deprived of oxygen. You get brain damage. That is why she's in the state she's in today. GALVIN Now, Dr. Towler's testified that they restored the heartbeat within three or four minutes. In your opinion is his estimate correct? DR. THOMPSON It's my opinion it took him much longer. Nine...ten minutes. There's too much brain damage. The Judge leans over. JUDGE to Dr. Thompson Are you saying that a failure to restore the heartbeat within nine minutes in itself constitutes bad medical practice? DR. THOMPSON Well... GALVIN Your Honor! He has shouted unconsciously the whole Courtroom turns to look at him. JUDGE Yes, Mr. Galvin? GALVIN If I may be permitted to question my own witness in my own way... JUDGE I'd just like to get to the point",drama,3
26223,"rso across the board and pants for breath. Razorhead, already back on his board, paddles over. Points to a small dent in the fiberglass. RAZORHEAD You dinged my board, kook!! Utah looks up in apology as A CRUSHING RIGHT HOOK SMACKS HIS FACE! Knocks him under. Razorhead pulls a KNIFE from a sheath held by a thong around his neck. As Johnny surfaces, Razorhead slashes in a vicious arc Severing Utah's leash, close to the board. His flame job surfboard bobs away. RAZORHEAD Politeness counts, ASSHOLE! The surf punk plunges under a wave, disappearing. UTAH Goddamn son of a Before Utah can finish, another wave engulfs him and he tumbles to shore, Razorhead nowhere to be seen. ON PAPPAS as Johnny's flame job board washes in at his feet. He calmly picks it up as Utah staggers INTO FRAME out of the knee deep whitewash. Johnny rubs his jaw. Spits blood. PAPPAS Kid, maybe this ain't your sport. Utah grabs the board out of Pappas' hands and stalks off across the beach. INT. UTAH'S BEDROOM NIGHT Joh",drama,3
3474," sorry, there's nothing under Pearson. If we had an invoice number Jake's smile dissolves as he grows a little anxious. JAKE I told you. My wallet was stolen. Please... Check again. Jake takes a nervous look over at Lily, who is trying on earrings with another Salesperson. MR. LEWIS Good luck. Congratulations again. He and Jake shake hands. JAKE Thank you, sir. You know, I hope this isn't too much of an inconvenience, but if Carolyn is coming down for the weekend, perhaps I could give you something for her? It's a check. We split the cost on a few books and I haven't had the chance to pay her back yet. Could you..? MR. LEWIS Sure. Jake pulls out a checkbook and pen. JAKE writing That'd be a great help. The Salesgirl returns. SALESGIRL I'm sorry. Nothing under Pearson. JAKE You're sure? This is... Just a complete disaster. SALESGIRL What was it? Jake quickly scans the jewelry in the glass case. JAKE A ring for my wife. A lot like that one. In fact, it was that one. SALESGIRL That's no p",thriller,8
25539," the terrace overlooking the Manhattan skyline. The papers are at Hunsecker's elbow his manner is crisp and cold HUNSECKER Who was just there? then You'll be the death of me. Sidalee! Why? Didn't you just tell me that they've already traced this smear to you? All they have to do now is to put two and two together and I'm a chicken in a pot! RESUME SIDNEY'S APARTMENT Sidney smiles confidently, answers calmly SIDNEY J.J., peace on earth, good will to men it's working out just the way I planned. Yeah, I guarantee this bomb will pop right on schedule, but you have to play your part you be a Saint and let me be the Devil. But I wanna talk to you first... RESUME HUNSECKER'S PENTHOUSE Hunsecker pauses, eyes full of cold voltage. HUNSECKER Don't come here. Susie is up and about. listening He called her? You'd better see me at the TV three o'clock. He bangs down the phone, tense thought in his manner. INT. SIDNEY'S APARTMENT Sally is busy with her typing again, but in a depressed mood when Sidn",drama,3
5638,"ugs into Rudy's chest. Rudy screams. Gabriel FIRES another, skewering him in the ribs. Then a third, fourth and fifth. Rudy howls in pain, his body too numb to defend itself. Five darts protrude from his chest, colorful plastic feathering and spreading rivulets of blood. GABRIEL Maybe that'll help sharpen your memory. Gabriel stalks close. GABRIEL Tonight we're gonna take another look at that map. And this time you're gonna tell me what I need to know. INT. RUDY'S ROOM DAY Rudy gets hurled inside by Merlin and Jumpy. He hits the floor beside the bed, where Ashley sits prisoner. Pug sits guard, watching How The Grinch Stole Christmas on TV. ASHLEY Nick! Jesus, Nick She falls to his side. Merlin cuffs Rudy's ankle again to the bedframe. He and Jumpy head out MERLIN Pug. Pug's engrossed in the cartoon. They're singing in Whoville. MERLIN PUG! Pug snaps to. Shuts off the TV, spits some chaw on the floor and gone. Rudy and Ashley are left alone. ASHLEY Nick, oh my God, what'd he do to you? ",drama,3
13221,"eaving the Ministry of Information Retrieval. The lights in the foyer are blazing behind him, the street lamps are lit. He is exhausted and depressed and anxious about the safety and whereabouts of Jill. He begins to retrace their first journey together, down the Ministry front steps and around the corner to where Jill's truck was parked. 117a EXT. JUST AROUND THE CORNER NIGHT 117a SAM stands in the passageway where JILL's lorry was first parked. The only hint of its once upon a time presence is a small splodge of oil by the kerb. SAM stands lost and beaten under a street light. He slumps down to the pavement unsure his next move. The street light is reflected in the pool of oil. As he stares at the reflected light it expands and becomes a patch of blue cloud filled sky. SAM turns to look at the actual street light. It has become a crack of blazing light coming thru the inner wall of the great stone ship. 117b INT. STONE SHIPANTI DAY117b DREAM GIRL'S VOICE I'm here Sam. Don't give up. ",drama,3
4839,". A little BOY approaches the player with a basketball trading card. LITTLE BOY Are you Calvin Nack? Could you sign my card? 5. Nack bends down with a kindly looking face. CALVIN NACK I'm sorry little fella. I can't sign that particular brand of card. I can only sign Pro Jam Blue Dot cards. The Little Boy looks confused. As Calvin Nack turns to grab an orange juice from a barmaid, Jerry smoothly dishes off a business card to the little boy. JERRY'S VOICE Lately, it's gotten worse. INT. HOSPITAL BEDROOM NIGHT Hockey Player STEVE REMO, 33, is a big man in a small bed. He is in traction, with concussion. DOCTOR stands nearby, shoots Jerry a look of concern. Family is nearby. DOCTOR Do you know your name? STEVE REMO I uh... wait. Wait, here it comes. I have it. My name is Steve Remo. I play for the Blackhawks. now on a roll You are my son. This pretty lady is my wife. And you are... Jerry nods encouragingly, presents his best familiar face. STEVE REMO continuing My agent! JERRY Yes! STEVE ",drama,3
7291,"ways the most theological of the Musketeers, and ruthlessly brilliant, he is still lean and powerful. And still handsome, or at least he would be but now he kneels before a single candle at a private altar, wearing sackcloth and ashes in penitent prayer. PORTHOS Sorry, my dears. You would have enjoyed it too. He's hung like a donkey. WENCH 1 So are you. PORTHOS Really? I haven't been able to see it for fifteen years. Go on now, leave His Holiness alone. I'll bring you back tomorrow when he's in a better mood. He whacks their bottoms, herding them out, then swaggers to Aramis, heaving himself to a seat beside his praying friend. PORTHOS Please revel with me, Aramis, I need my spirits lifted. I'm old, I'm weak, my strength is gone ARAMIS Be quiet, you fat fool. Can't you see I'm praying? PORTHOS I just said you're praying! Are you deaf too? I know you're blind, because if you had seen the tits that just walked out of here, you'd have tears in your eyes. ARAMIS trying to ignore him There ",drama,3
7687,"rn times! There ain't supposed to be miracles any more! ROSE I guess it ain't modern times in Sicily. He came right from the airport. He wanted to talk to you. You got a love bite on your neck. He's coming back this morning. With a long low MOAN, Loretta lowers her head to the table. EXT. STREET DAY Ronny is walking along the same stretch of sidewalk as Loretta just was. He looks like hell, too. His hair is wild and he hasn't slept. He's thrown on an old leather jacket and brown leather gloves. He has a love bite on his neck, too. He starts to SING O SOAVE FANCIULLA . He SINGS it any old way, occasionally getting a good attack, occasionally just muttering his way through. SINGS as much of it as he remembers, which is a lot. WE WATCH RONNY WALKING FROM THE BACK NOW He's SINGING away, carelessly sauntering along. He passes an ITALIAN COUPLE of middle age. They smile as they recognize what he is singing. They start to SING along with him. They SING till they get to the ceiling of the aria",drama,3
7262,"d gives him a quick, intent look, which Hawkeye notes. TRAPPER ...But I turned in my knee pads. HAWKEYE Ho Jon, give the Father some more martini. DAGO RED Just a taste, Ho Jon. to the group I'd better get to the point... what I came here for today. DUKE You came because we asked you, for a drink. HAWKEYE We wanted to tell you how you were helping us with your fixes. DAGO RED Well, sure, but I'm also worried about Walt Waldowski Painless. His poker players got in an argument and asked him for a ruling, and he said what difference did it make, it was just a card game. It's obvious from the shocked reactions of the Swampmen that the priest couldn't have reported a more ominous symptom. HAWKEYE I guess I'm getting a toothache I better have looked at. BRIEF TIME LAPSE INT. DENTAL CLINIC DAY There is no activity around the dental chair, but the nonstop poker game is thriving as Hawkeye enters, carrying a bottle in a paper bag. The players are evenly divided between officers UGLY JOHN, MURRH",drama,3
19428,"is how you're good to yourself. This is how you fill up your life. JACK I ... guess so. TYLER And now your condo blows up and you have nothing. JACK I ... guess so. TYLER And now you find yourself, sitting here, feeling like it's the best thing that ever happened to you. JACK ... yeah. TYLER I don't know you, so maybe I'm wrong. Maybe it's a terrible fucking tragedy. JACK ... no. PG 34 TYLER I mean, you lost a lot of nice, perfect, neat little shit. JACK Fuck it all. TYLER Wow. That's pretty strong. JACK ... yeah. TYLER Do you have family you can call? JACK My mother would just go into hysterics. My Dad ... Don't know where he is. Only knew him for six years. Then, he ran off to a new city and married another woman and had more kids. Every six years new city, new family. He was setting up franchises. Tyler smiles, snorts, shakes his head. TYLER A generation of men raised by women. Look what it's done to you. JACK To me? TYLER We're on our third pitcher of beer and you still can't ask m",drama,3
7586,"And some problems cannot be settled without one. ARAMIS Well here is the problem at hand the King has ordered me to discover the identity of the Governor General of Jesuits, and kill him. As our English rivals have left the Catholic Church, Louis has struck on a plan to dominate the whole of Europe by uniting Church and State and making himself head of both. He has already picked the Pope. Only the Jesuits, who put God above throne or papacy, stand in his way. PORTHOS But doesn't God ordain both Pope and King? ARAMIS So they tell us. But what are we to believe when the king is a tyrant, and the Church, meant to stand for all those oppressed, has become the tool of oppression? When no conscience is tolerated? No dissent, no objection? PORTHOS It is a weighty problem, Aramis but perhaps you should leave it to this secret General of the Jesuits, whoever he might be. ARAMIS Easy to say, but hard to do. For what I am trying to tell you is that I am the Governor General of Jesuits in France.",drama,3
22761,"h, this I don t understand... ALEX Why try? HAWK hurdling the bar Because I'm tired of not understanding things. Cops, Mafia, and butlers forcing me to bust my ass to steal something, which it turns out I really didn't steal it's fucked up. ALEX pulling back newspaper You re not thinking of going to... HAWK Alex, my man, it's time to play a little offense. Where's your tux? INT. RUTHERFORD'S AUCTION HOUSE NIGHT Dressed in a not quite fitting but suave tuxedo, Hawk enters the now well lit auction house auditorium chairs all set out . Bored WORKMEN in coveralls lug equestrian items on to a podium from the familiar freight elevator. ECCENTRIC BALD AUCTIONEER ...fan taas tic example of Florentine marble... Who will start at 160,000...160,000......180,000. Someone raises their paddle as Hawk passes beneath the hanging horses and finds an aisle seat near the stage. Hawk scans everyone in the room before coming to the one seated next to him, AN ENCHANTINGLY BEAUTIFUL WOMAN. HAWK All these yea",action,0
4713,"one is making a sound. Their bridge is bathed in green light..... Chang stands next to the gunner. He points towards Enterprise, nudges the man, who nods, hits controls..... Another torpedo sails off, and explodes against the shields of the Enterprise... 153 Int. Entprise bridge. Kirk and his crew grab ahold of things, tight lipped... McCoy This is fun... Chekov Captain, shall we attempt to return fire? 153 Continued Kirk At what, Mr. Chekov? Wham! Hit again. Everyone goes flying.... Instinctively, Kirk looks at the main display sees nothing. Kirk Scotty, reverse engines. All astern one half impulse power. Back off. Back off! 154 Ext. Space VFX The battered Enterprise reversed field, backing away from nothing. 155 Int. Bird of Prey bridge Chang watching this maneuver What's she doing? The helmsman shrugs. Chang nudges him to follow.... 156 Int. Enterprise bridge The empty starfield Kirk What's she waiting for? Spock Probably trying to figure out why we're reversing, wondering if we det",thriller,8
1382," OF THE AISLE LATER Tommy paces, checking his Timex. Eddie and Roger squat on the asphalt, sifting through piles of paper. Each has two large boxes to process. ROGER Transcript... transcript... exhibits... He pauses to to contemplate a grisly photo. INSERT THE PHOTO A man's face, in 3 4 profile, with gaping entrance wound above the left eye. The man is young, Asian, very dead. SCENE Roger hurriedly tucks the picture away. But the next item he comes upon is ROGER The murder weapon. He gingerly holds a sealed plastic bag sagging with the weight of a handgun. ROGER They found four of Shu's fingerprints on this thing. Eddie impatiently glances over. EDDIE When did you start working for the goddam D.A.? ROGER Eddie... I don't know about this... But Eddie has already resumed his search. DISSOLVE TO An hour later. Roger holds a form, yellowed with age. ROGER Eddie... What's a DD 5? EDDIE A Complaint Follow Up form. ROGER Listen November 5, 1980. Cecil Stipe walked into 5th Precinct. Says he w",drama,3
